path,blur,under,over,night,dist_type,dist_level,ref,group
ExDark/People/2015_06316.jpg,0,0,0,1,0,0,ExDark/People/2015_06316.jpg,ExDark/People
ExDark/Boat/2015_01090.jpg,0,1,0,1,0,0,ExDark/Boat/2015_01090.jpg,ExDark/Boat
Images/warehouse/warehouse_0288.jpg,0,1,0,0,17,4,Images/warehouse/warehouse_0288.jpg,Images/warehouse
ExDark/Car/2015_02462.jpg,0,0,0,1,0,0,ExDark/Car/2015_02462.jpg,ExDark/Car
Images/meeting_room/tc_conference_room.jpg,0,1,0,0,17,4,Images/meeting_room/tc_conference_room.jpg,Images/meeting_room
ExDark/Bottle/2015_01396.jpg,0,0,0,1,0,0,ExDark/Bottle/2015_01396.jpg,ExDark/Bottle
ExDark/Cup/2015_04468.jpg,0,1,0,1,0,0,ExDark/Cup/2015_04468.jpg,ExDark/Cup
Images/kitchen/room362.jpg,0,0,0,0,0,0,Images/kitchen/room362.jpg,Images/kitchen
Images/classroom/fouarre_classroom_02.jpg,0,0,0,0,0,0,Images/classroom/fouarre_classroom_02.jpg,Images/classroom
Images/subway/subway_0433.jpg,0,0,0,0,0,0,Images/subway/subway_0433.jpg,Images/subway
Images/bowling/bowling_0141.jpg,0,0,0,0,0,0,Images/bowling/bowling_0141.jpg,Images/bowling
ExDark/Bus/2015_01966.jpg,0,0,0,1,0,0,ExDark/Bus/2015_01966.jpg,ExDark/Bus
ExDark/Cup/2015_04495.jpg,0,0,0,1,0,0,ExDark/Cup/2015_04495.jpg,ExDark/Cup
ExDark/Bus/2015_02145.jpg,0,1,0,1,0,0,ExDark/Bus/2015_02145.jpg,ExDark/Bus
ExDark/Bus/2015_01985.jpg,0,1,0,1,0,0,ExDark/Bus/2015_01985.jpg,ExDark/Bus
ExDark/Cat/2015_03477.jpg,0,0,0,1,0,0,ExDark/Cat/2015_03477.jpg,ExDark/Cat
Images/fastfood_restaurant/arbys4.jpg,0,0,0,0,0,0,Images/fastfood_restaurant/arbys4.jpg,Images/fastfood_restaurant
ExDark/Car/2015_02627.JPEG,0,1,0,1,0,0,ExDark/Car/2015_02627.JPEG,ExDark/Car
ExDark/Table/2015_07310.jpg,0,1,0,1,0,0,ExDark/Table/2015_07310.jpg,ExDark/Table
Images/livingroom/1patio_view.jpg,0,1,0,0,17,5,Images/livingroom/1patio_view.jpg,Images/livingroom
Images/clothingstore/STORE_032.jpg,0,1,0,0,17,4,Images/clothingstore/STORE_032.jpg,Images/clothingstore
Images/fastfood_restaurant/ElRapido.jpg,0,0,0,0,0,0,Images/fastfood_restaurant/ElRapido.jpg,Images/fastfood_restaurant
Images/livingroom/room121.jpg,0,1,0,0,17,5,Images/livingroom/room121.jpg,Images/livingroom
Images/restaurant/restaurant_36_11_altavista.jpg,0,0,0,0,0,0,Images/restaurant/restaurant_36_11_altavista.jpg,Images/restaurant
Images/deli/deli_02_19_altavista.jpg,0,1,0,0,17,4,Images/deli/deli_02_19_altavista.jpg,Images/deli
Images/restaurant_kitchen/restaurant_kitchen_google_0085.jpg,0,0,0,0,0,0,Images/restaurant_kitchen/restaurant_kitchen_google_0085.jpg,Images/restaurant_kitchen
Images/grocerystore/shop14.jpg,0,0,0,0,0,0,Images/grocerystore/shop14.jpg,Images/grocerystore
Images/kitchen/indoor_0080.jpg,0,0,0,0,0,0,Images/kitchen/indoor_0080.jpg,Images/kitchen
Images/fastfood_restaurant/food_450.jpg,0,1,0,0,17,5,Images/fastfood_restaurant/food_450.jpg,Images/fastfood_restaurant
Images/mall/mall04.jpg,0,1,0,0,17,4,Images/mall/mall04.jpg,Images/mall
Images/closet/granet_closet.jpg,0,1,0,0,17,5,Images/closet/granet_closet.jpg,Images/closet
Images/gameroom/AT_01_4A_1890_17_l.jpg,0,1,0,0,17,5,Images/gameroom/AT_01_4A_1890_17_l.jpg,Images/gameroom
ExDark/Bicycle/2015_00410.jpg,0,0,0,1,0,0,ExDark/Bicycle/2015_00410.jpg,ExDark/Bicycle
Images/artstudio/artist_studio_36_05_altavista.jpg,0,0,0,0,0,0,Images/artstudio/artist_studio_36_05_altavista.jpg,Images/artstudio
Images/bedroom/indoor_0447.jpg,0,1,0,0,17,5,Images/bedroom/indoor_0447.jpg,Images/bedroom
ExDark/Bus/2015_02305.jpg,0,0,0,1,0,0,ExDark/Bus/2015_02305.jpg,ExDark/Bus
ExDark/Cat/2015_03732.png,0,0,0,1,0,0,ExDark/Cat/2015_03732.png,ExDark/Cat
Images/toystore/toys_store_47_02_altavista.jpg,0,0,0,0,0,0,Images/toystore/toys_store_47_02_altavista.jpg,Images/toystore
ExDark/Motorbike/2015_06004.jpg,0,0,0,1,0,0,ExDark/Motorbike/2015_06004.jpg,ExDark/Motorbike
Images/videostore/video_store470.jpg,0,1,0,0,17,4,Images/videostore/video_store470.jpg,Images/videostore
ExDark/Dog/2015_04998.jpg,0,0,0,1,0,0,ExDark/Dog/2015_04998.jpg,ExDark/Dog
Images/tv_studio/estudio_television_programa_entrevista_85_.jpg,0,0,0,0,0,0,Images/tv_studio/estudio_television_programa_entrevista_85_.jpg,Images/tv_studio
