path,blur,under,over,dist_type,dist_level,ref
ref_imgs/a-beautiful-view-939512.png,0,0,0,0,0,a-beautiful-view-939512.png
ref_imgs/abbaye-de-senanque-1595654.png,0,0,0,0,0,abbaye-de-senanque-1595654.png
ref_imgs/abstract-1004494.png,0,0,0,0,0,abstract-1004494.png
ref_imgs/abstract-1238247.png,0,0,0,0,0,abstract-1238247.png
ref_imgs/abstract-1238248.png,0,0,0,0,0,abstract-1238248.png
ref_imgs/abstract-1415034.png,0,0,0,0,0,abstract-1415034.png
ref_imgs/abstract-16044.png,0,0,0,0,0,abstract-16044.png
ref_imgs/abstract-316309.png,0,0,0,0,0,abstract-316309.png
ref_imgs/abstract-688353.png,0,0,0,0,0,abstract-688353.png
ref_imgs/acadia-62096.png,0,0,0,0,0,acadia-62096.png
ref_imgs/accept-1671024.png,0,0,0,0,0,accept-1671024.png
ref_imgs/accessories-519695.png,0,0,0,0,0,accessories-519695.png
ref_imgs/acid-1153403.png,0,0,0,0,0,acid-1153403.png
ref_imgs/activism-1715311.png,0,0,0,0,0,activism-1715311.png
ref_imgs/actor-1807558.png,0,0,0,0,0,actor-1807558.png
ref_imgs/adler-217980.png,0,0,0,0,0,adler-217980.png
ref_imgs/adler-50266.png,0,0,0,0,0,adler-50266.png
ref_imgs/adult-1168115.png,0,0,0,0,0,adult-1168115.png
ref_imgs/adult-swan-1196706.png,0,0,0,0,0,adult-swan-1196706.png
ref_imgs/advertising-1061652.png,0,0,0,0,0,advertising-1061652.png
ref_imgs/aerial-view-houston-highways-1049506.png,0,0,0,0,0,aerial-view-houston-highways-1049506.png
ref_imgs/aeroplane-1559065.png,0,0,0,0,0,aeroplane-1559065.png
ref_imgs/afghanistan-86567.png,0,0,0,0,0,afghanistan-86567.png
ref_imgs/africa-1169998.png,0,0,0,0,0,africa-1169998.png
ref_imgs/agave-206773.png,0,0,0,0,0,agave-206773.png
ref_imgs/aged-15811.png,0,0,0,0,0,aged-15811.png
ref_imgs/ahrensburg-167181.png,0,0,0,0,0,ahrensburg-167181.png
ref_imgs/air-234524.png,0,0,0,0,0,air-234524.png
ref_imgs/air-733899.png,0,0,0,0,0,air-733899.png
ref_imgs/air-show-266684.png,0,0,0,0,0,air-show-266684.png
ref_imgs/airbus-288564.png,0,0,0,0,0,airbus-288564.png
ref_imgs/aircraft-1413196.png,0,0,0,0,0,aircraft-1413196.png
ref_imgs/aircraft-1414419.png,0,0,0,0,0,aircraft-1414419.png
ref_imgs/aircraft-1614949.png,0,0,0,0,0,aircraft-1614949.png
ref_imgs/aircraft-466688.png,0,0,0,0,0,aircraft-466688.png
ref_imgs/aircraft-473920.png,0,0,0,0,0,aircraft-473920.png
ref_imgs/airplane-1310131.png,0,0,0,0,0,airplane-1310131.png
ref_imgs/airport-236823.png,0,0,0,0,0,airport-236823.png
ref_imgs/airport-387067.png,0,0,0,0,0,airport-387067.png
ref_imgs/airshow-1516742.png,0,0,0,0,0,airshow-1516742.png
ref_imgs/ajanta-1435936.png,0,0,0,0,0,ajanta-1435936.png
ref_imgs/akita-inu-750569.png,0,0,0,0,0,akita-inu-750569.png
ref_imgs/alarm-1644173.png,0,0,0,0,0,alarm-1644173.png
ref_imgs/alaska-442248.png,0,0,0,0,0,alaska-442248.png
ref_imgs/alaska-584273.png,0,0,0,0,0,alaska-584273.png
ref_imgs/albania-1102840.png,0,0,0,0,0,albania-1102840.png
ref_imgs/albert-1253300.png,0,0,0,0,0,albert-1253300.png
ref_imgs/alberta-1499376.png,0,0,0,0,0,alberta-1499376.png
ref_imgs/albizua-julibrissin-655428.png,0,0,0,0,0,albizua-julibrissin-655428.png
