path,blur,under,over,night,dist_type,dist_level,ref,group
Images/corridor/7th_floor_security_and_photo_hall.jpg,0,0,0,0,0,0,Images/corridor/7th_floor_security_and_photo_hall.jpg,Images/corridor
ExDark/Dog/2015_05565.JPEG,0,1,0,1,0,0,ExDark/Dog/2015_05565.JPEG,ExDark/Dog
ExDark/People/2015_06316.jpg,0,0,0,1,0,0,ExDark/People/2015_06316.jpg,ExDark/People
ExDark/Boat/2015_01090.jpg,0,1,0,1,0,0,ExDark/Boat/2015_01090.jpg,ExDark/Boat
Images/warehouse/warehouse_0288.jpg,0,1,0,0,17,4,Images/warehouse/warehouse_0288.jpg,Images/warehouse
ExDark/Car/2015_02462.jpg,0,0,0,1,0,0,ExDark/Car/2015_02462.jpg,ExDark/Car
ExDark/Bottle/2015_01723.JPG,0,1,0,1,0,0,ExDark/Bottle/2015_01723.JPG,ExDark/Bottle
Images/meeting_room/tc_conference_room.jpg,0,1,0,0,17,4,Images/meeting_room/tc_conference_room.jpg,Images/meeting_room
ExDark/Bottle/2015_01396.jpg,0,0,0,1,0,0,ExDark/Bottle/2015_01396.jpg,ExDark/Bottle
Images/gym/fieldhouse_weightroom.jpg,0,1,0,0,17,5,Images/gym/fieldhouse_weightroom.jpg,Images/gym
Images/florist/Flower_shop_Kuala_Lumpur.jpg,0,0,0,0,0,0,Images/florist/Flower_shop_Kuala_Lumpur.jpg,Images/florist
Images/toystore/gs_ty_lg.jpg,0,0,0,0,0,0,Images/toystore/gs_ty_lg.jpg,Images/toystore
Images/cloister/oman_cloister.jpg,0,1,0,0,17,5,Images/cloister/oman_cloister.jpg,Images/cloister
ExDark/Cup/2015_04468.jpg,0,1,0,1,0,0,ExDark/Cup/2015_04468.jpg,ExDark/Cup
Images/kitchen/room362.jpg,0,0,0,0,0,0,Images/kitchen/room362.jpg,Images/kitchen
Images/classroom/fouarre_classroom_02.jpg,0,0,0,0,0,0,Images/classroom/fouarre_classroom_02.jpg,Images/classroom
Images/subway/subway_0433.jpg,0,0,0,0,0,0,Images/subway/subway_0433.jpg,Images/subway
Images/bowling/bowling_0141.jpg,0,0,0,0,0,0,Images/bowling/bowling_0141.jpg,Images/bowling
Images/library/Orlando_library_090.jpg,0,1,0,0,17,5,Images/library/Orlando_library_090.jpg,Images/library
ExDark/Bus/2015_01966.jpg,0,0,0,1,0,0,ExDark/Bus/2015_01966.jpg,ExDark/Bus
ExDark/Cup/2015_04495.jpg,0,0,0,1,0,0,ExDark/Cup/2015_04495.jpg,ExDark/Cup
ExDark/Bus/2015_02145.jpg,0,1,0,1,0,0,ExDark/Bus/2015_02145.jpg,ExDark/Bus
ExDark/Bus/2015_01985.jpg,0,1,0,1,0,0,ExDark/Bus/2015_01985.jpg,ExDark/Bus
ExDark/Cat/2015_03477.jpg,0,0,0,1,0,0,ExDark/Cat/2015_03477.jpg,ExDark/Cat
Images/auditorium/websterauditorium_75.jpg,0,1,0,0,17,4,Images/auditorium/websterauditorium_75.jpg,Images/auditorium
Images/fastfood_restaurant/arbys4.jpg,0,0,0,0,0,0,Images/fastfood_restaurant/arbys4.jpg,Images/fastfood_restaurant
ExDark/Car/2015_02627.JPEG,0,1,0,1,0,0,ExDark/Car/2015_02627.JPEG,ExDark/Car
ExDark/Table/2015_07310.jpg,0,1,0,1,0,0,ExDark/Table/2015_07310.jpg,ExDark/Table
Images/livingroom/1patio_view.jpg,0,1,0,0,17,5,Images/livingroom/1patio_view.jpg,Images/livingroom
Images/clothingstore/STORE_032.jpg,0,1,0,0,17,4,Images/clothingstore/STORE_032.jpg,Images/clothingstore
Images/fastfood_restaurant/ElRapido.jpg,0,0,0,0,0,0,Images/fastfood_restaurant/ElRapido.jpg,Images/fastfood_restaurant
Images/laundromat/lavanderia_08_14_flickr.jpg,0,0,0,0,0,0,Images/laundromat/lavanderia_08_14_flickr.jpg,Images/laundromat
Images/livingroom/room121.jpg,0,1,0,0,17,5,Images/livingroom/room121.jpg,Images/livingroom
Images/restaurant/restaurant_36_11_altavista.jpg,0,0,0,0,0,0,Images/restaurant/restaurant_36_11_altavista.jpg,Images/restaurant
Images/deli/deli_02_19_altavista.jpg,0,1,0,0,17,4,Images/deli/deli_02_19_altavista.jpg,Images/deli
Images/restaurant_kitchen/restaurant_kitchen_google_0085.jpg,0,0,0,0,0,0,Images/restaurant_kitchen/restaurant_kitchen_google_0085.jpg,Images/restaurant_kitchen
Images/grocerystore/shop14.jpg,0,0,0,0,0,0,Images/grocerystore/shop14.jpg,Images/grocerystore
Images/livingroom/roomscan6.jpg,0,0,0,0,0,0,Images/livingroom/roomscan6.jpg,Images/livingroom
ExDark/Car/2015_02868.JPEG,0,1,0,1,0,0,ExDark/Car/2015_02868.JPEG,ExDark/Car
Images/kitchen/indoor_0080.jpg,0,0,0,0,0,0,Images/kitchen/indoor_0080.jpg,Images/kitchen
Images/fastfood_restaurant/food_450.jpg,0,1,0,0,17,5,Images/fastfood_restaurant/food_450.jpg,Images/fastfood_restaurant
Images/mall/mall04.jpg,0,1,0,0,17,4,Images/mall/mall04.jpg,Images/mall
Images/closet/granet_closet.jpg,0,1,0,0,17,5,Images/closet/granet_closet.jpg,Images/closet
Images/gameroom/AT_01_4A_1890_17_l.jpg,0,1,0,0,17,5,Images/gameroom/AT_01_4A_1890_17_l.jpg,Images/gameroom
ExDark/Bicycle/2015_00410.jpg,0,0,0,1,0,0,ExDark/Bicycle/2015_00410.jpg,ExDark/Bicycle
Images/artstudio/artist_studio_36_05_altavista.jpg,0,0,0,0,0,0,Images/artstudio/artist_studio_36_05_altavista.jpg,Images/artstudio
Images/bedroom/indoor_0447.jpg,0,1,0,0,17,5,Images/bedroom/indoor_0447.jpg,Images/bedroom
Images/bedroom/indoor_0388.jpg,0,1,0,0,17,5,Images/bedroom/indoor_0388.jpg,Images/bedroom
ExDark/People/2015_06260.jpg,0,1,0,1,0,0,ExDark/People/2015_06260.jpg,ExDark/People
Images/corridor/Corridor9.jpg,0,1,0,0,17,4,Images/corridor/Corridor9.jpg,Images/corridor
ExDark/Bus/2015_02305.jpg,0,0,0,1,0,0,ExDark/Bus/2015_02305.jpg,ExDark/Bus
ExDark/Cat/2015_03732.png,0,0,0,1,0,0,ExDark/Cat/2015_03732.png,ExDark/Cat
