path,blur,under,over,night,dist_type,dist_level,ref,group
Images/corridor/7th_floor_security_and_photo_hall.jpg,0,0,0,0,0,0,Images/corridor/7th_floor_security_and_photo_hall.jpg,Images/corridor
ExDark/Dog/2015_05565.JPEG,0,1,0,1,0,0,ExDark/Dog/2015_05565.JPEG,ExDark/Dog
ExDark/Bottle/2015_01723.JPG,0,1,0,1,0,0,ExDark/Bottle/2015_01723.JPG,ExDark/Bottle
Images/gym/fieldhouse_weightroom.jpg,0,1,0,0,17,5,Images/gym/fieldhouse_weightroom.jpg,Images/gym
Images/florist/Flower_shop_Kuala_Lumpur.jpg,0,0,0,0,0,0,Images/florist/Flower_shop_Kuala_Lumpur.jpg,Images/florist
Images/toystore/gs_ty_lg.jpg,0,0,0,0,0,0,Images/toystore/gs_ty_lg.jpg,Images/toystore
Images/cloister/oman_cloister.jpg,0,1,0,0,17,5,Images/cloister/oman_cloister.jpg,Images/cloister
Images/library/Orlando_library_090.jpg,0,1,0,0,17,5,Images/library/Orlando_library_090.jpg,Images/library
Images/auditorium/websterauditorium_75.jpg,0,1,0,0,17,4,Images/auditorium/websterauditorium_75.jpg,Images/auditorium
Images/laundromat/lavanderia_08_14_flickr.jpg,0,0,0,0,0,0,Images/laundromat/lavanderia_08_14_flickr.jpg,Images/laundromat
Images/livingroom/roomscan6.jpg,0,0,0,0,0,0,Images/livingroom/roomscan6.jpg,Images/livingroom
ExDark/Car/2015_02868.JPEG,0,1,0,1,0,0,ExDark/Car/2015_02868.JPEG,ExDark/Car
Images/bedroom/indoor_0388.jpg,0,1,0,0,17,5,Images/bedroom/indoor_0388.jpg,Images/bedroom
ExDark/People/2015_06260.jpg,0,1,0,1,0,0,ExDark/People/2015_06260.jpg,ExDark/People
Images/corridor/Corridor9.jpg,0,1,0,0,17,4,Images/corridor/Corridor9.jpg,Images/corridor
ExDark/Cup/2015_04455.jpg,0,1,0,1,0,0,ExDark/Cup/2015_04455.jpg,ExDark/Cup
Images/hospitalroom/SUDEEP_HOSPITAL3.jpg,0,0,0,0,0,0,Images/hospitalroom/SUDEEP_HOSPITAL3.jpg,Images/hospitalroom
Images/airport_inside/airport_inside_0274.jpg,0,0,0,0,0,0,Images/airport_inside/airport_inside_0274.jpg,Images/airport_inside
ExDark/People/2015_06542.jpg,0,0,0,1,0,0,ExDark/People/2015_06542.jpg,ExDark/People
ExDark/Cup/2015_04570.jpg,0,0,0,1,0,0,ExDark/Cup/2015_04570.jpg,ExDark/Cup
Images/toystore/d4k_006.jpg,0,0,0,0,0,0,Images/toystore/d4k_006.jpg,Images/toystore
ExDark/Bicycle/2015_00045.jpg,0,0,0,1,0,0,ExDark/Bicycle/2015_00045.jpg,ExDark/Bicycle
Images/lobby/sLobby15.jpg,0,1,0,0,17,5,Images/lobby/sLobby15.jpg,Images/lobby
Images/office/indoor_0148.jpg,0,1,0,0,17,5,Images/office/indoor_0148.jpg,Images/office
Images/restaurant_kitchen/restaurant_kitchen_google_0077.jpg,0,0,0,0,0,0,Images/restaurant_kitchen/restaurant_kitchen_google_0077.jpg,Images/restaurant_kitchen
Images/inside_subway/inside_subway_0385.jpg,0,0,0,0,0,0,Images/inside_subway/inside_subway_0385.jpg,Images/inside_subway
ExDark/Dog/2015_05352.jpg,0,1,0,1,0,0,ExDark/Dog/2015_05352.jpg,ExDark/Dog
ExDark/Car/2015_02757.jpg,0,0,0,1,0,0,ExDark/Car/2015_02757.jpg,ExDark/Car
Images/toystore/Spielzeug_41_18_yahoo.jpg,0,1,0,0,17,4,Images/toystore/Spielzeug_41_18_yahoo.jpg,Images/toystore
ExDark/Boat/2015_00814.jpg,0,0,0,1,0,0,ExDark/Boat/2015_00814.jpg,ExDark/Boat
ExDark/Table/2015_06890.jpg,0,1,0,1,0,0,ExDark/Table/2015_06890.jpg,ExDark/Table
Images/tv_studio/studio11_102_.jpg,0,1,0,0,17,5,Images/tv_studio/studio11_102_.jpg,Images/tv_studio
ExDark/Car/2015_02539.jpg,0,1,0,1,0,0,ExDark/Car/2015_02539.jpg,ExDark/Car
Images/bakery/bakery_07_03_yahoo.jpg,0,0,0,0,0,0,Images/bakery/bakery_07_03_yahoo.jpg,Images/bakery
Images/library/librairie.jpg,0,0,0,0,0,0,Images/library/librairie.jpg,Images/library
Images/greenhouse/invernadero_2.jpg,0,1,0,0,17,4,Images/greenhouse/invernadero_2.jpg,Images/greenhouse
Images/kitchen/cdMC1280.jpg,0,1,0,0,17,4,Images/kitchen/cdMC1280.jpg,Images/kitchen
ExDark/Cat/2015_03742.png,0,0,0,1,0,0,ExDark/Cat/2015_03742.png,ExDark/Cat
ExDark/Bottle/2015_01644.jpg,0,1,0,1,0,0,ExDark/Bottle/2015_01644.jpg,ExDark/Bottle
Images/warehouse/warehouse_0069.jpg,0,0,0,0,0,0,Images/warehouse/warehouse_0069.jpg,Images/warehouse
Images/livingroom/int526.jpg,0,0,0,0,0,0,Images/livingroom/int526.jpg,Images/livingroom
ExDark/Chair/2015_03797.jpg,0,0,0,1,0,0,ExDark/Chair/2015_03797.jpg,ExDark/Chair
Images/dentaloffice/dentista_09_24_flickr.jpg,0,1,0,0,17,5,Images/dentaloffice/dentista_09_24_flickr.jpg,Images/dentaloffice
ExDark/Car/2015_02704.jpg,0,1,0,1,0,0,ExDark/Car/2015_02704.jpg,ExDark/Car
ExDark/Chair/2015_04302.JPEG,0,1,0,1,0,0,ExDark/Chair/2015_04302.JPEG,ExDark/Chair
Images/laundromat/Copy_2_of_UNIONTOWN_LAUNDROMAT_005_1_.jpg,0,1,0,0,17,5,Images/laundromat/Copy_2_of_UNIONTOWN_LAUNDROMAT_005_1_.jpg,Images/laundromat
Images/dining_room/salle_a_manger56.jpg,0,1,0,0,17,5,Images/dining_room/salle_a_manger56.jpg,Images/dining_room
Images/livingroom/int46.jpg,0,0,0,0,0,0,Images/livingroom/int46.jpg,Images/livingroom
Images/corridor/Main_Hallway.jpg,0,0,0,0,0,0,Images/corridor/Main_Hallway.jpg,Images/corridor
Images/buffet/528370197_65f7ccd505.jpg,0,1,0,0,17,5,Images/buffet/528370197_65f7ccd505.jpg,Images/buffet
Images/bedroom/room358.jpg,0,0,0,0,0,0,Images/bedroom/room358.jpg,Images/bedroom
