path,blur,under,over,night,dist_type,dist_level,ref
ExDark/Bicycle/2015_00001.png,0,0,0,1,0,0,ExDark/Bicycle/2015_00001.png
ExDark/Bicycle/2015_00009.jpg,0,1,0,1,0,0,ExDark/Bicycle/2015_00009.jpg
ExDark/Bicycle/2015_00015.jpg,0,0,0,1,0,0,ExDark/Bicycle/2015_00015.jpg
ExDark/Bicycle/2015_00018.jpg,0,0,0,1,0,0,ExDark/Bicycle/2015_00018.jpg
ExDark/Bicycle/2015_00020.jpg,0,1,0,1,0,0,ExDark/Bicycle/2015_00020.jpg
ExDark/Bicycle/2015_00024.JPG,0,1,0,1,0,0,ExDark/Bicycle/2015_00024.JPG
ExDark/Bicycle/2015_00032.jpg,0,0,0,1,0,0,ExDark/Bicycle/2015_00032.jpg
ExDark/Bicycle/2015_00038.jpg,0,0,0,1,0,0,ExDark/Bicycle/2015_00038.jpg
ExDark/Bicycle/2015_00042.jpg,0,1,0,1,0,0,ExDark/Bicycle/2015_00042.jpg
ExDark/Bicycle/2015_00046.jpg,0,0,0,1,0,0,ExDark/Bicycle/2015_00046.jpg
ExDark/Bicycle/2015_00049.jpg,0,0,0,1,0,0,ExDark/Bicycle/2015_00049.jpg
ExDark/Bicycle/2015_00051.jpg,0,1,0,1,0,0,ExDark/Bicycle/2015_00051.jpg
ExDark/Bicycle/2015_00052.jpg,0,1,0,1,0,0,ExDark/Bicycle/2015_00052.jpg
ExDark/Bicycle/2015_00062.jpg,0,0,0,1,0,0,ExDark/Bicycle/2015_00062.jpg
ExDark/Bicycle/2015_00066.jpg,0,1,0,1,0,0,ExDark/Bicycle/2015_00066.jpg
ExDark/Bicycle/2015_00070.jpg,0,0,0,1,0,0,ExDark/Bicycle/2015_00070.jpg
ExDark/Bicycle/2015_00074.jpg,0,1,0,1,0,0,ExDark/Bicycle/2015_00074.jpg
ExDark/Bicycle/2015_00080.jpg,0,1,0,1,0,0,ExDark/Bicycle/2015_00080.jpg
ExDark/Bicycle/2015_00081.jpg,0,1,0,1,0,0,ExDark/Bicycle/2015_00081.jpg
ExDark/Bicycle/2015_00085.jpg,0,0,0,1,0,0,ExDark/Bicycle/2015_00085.jpg
ExDark/Bicycle/2015_00088.jpg,0,1,0,1,0,0,ExDark/Bicycle/2015_00088.jpg
ExDark/Bicycle/2015_00089.jpg,0,1,0,1,0,0,ExDark/Bicycle/2015_00089.jpg
ExDark/Bicycle/2015_00092.jpg,0,1,0,1,0,0,ExDark/Bicycle/2015_00092.jpg
ExDark/Bicycle/2015_00094.jpg,0,0,0,1,0,0,ExDark/Bicycle/2015_00094.jpg
ExDark/Bicycle/2015_00096.jpg,0,0,0,1,0,0,ExDark/Bicycle/2015_00096.jpg
ExDark/Bicycle/2015_00097.jpg,0,0,0,1,0,0,ExDark/Bicycle/2015_00097.jpg
ExDark/Bicycle/2015_00101.jpg,0,1,0,1,0,0,ExDark/Bicycle/2015_00101.jpg
ExDark/Bicycle/2015_00102.jpg,0,1,0,1,0,0,ExDark/Bicycle/2015_00102.jpg
ExDark/Bicycle/2015_00107.jpg,0,1,0,1,0,0,ExDark/Bicycle/2015_00107.jpg
ExDark/Bicycle/2015_00108.jpg,0,0,0,1,0,0,ExDark/Bicycle/2015_00108.jpg
ExDark/Bicycle/2015_00111.jpg,0,0,0,1,0,0,ExDark/Bicycle/2015_00111.jpg
ExDark/Bicycle/2015_00132.jpg,0,0,0,1,0,0,ExDark/Bicycle/2015_00132.jpg
ExDark/Bicycle/2015_00133.jpg,0,0,0,1,0,0,ExDark/Bicycle/2015_00133.jpg
ExDark/Bicycle/2015_00157.jpg,0,0,0,1,0,0,ExDark/Bicycle/2015_00157.jpg
ExDark/Bicycle/2015_00158.jpg,0,0,0,1,0,0,ExDark/Bicycle/2015_00158.jpg
ExDark/Bicycle/2015_00168.jpg,0,0,0,1,0,0,ExDark/Bicycle/2015_00168.jpg
ExDark/Bicycle/2015_00169.jpg,0,0,0,1,0,0,ExDark/Bicycle/2015_00169.jpg
